iter	MultiRMSE
0	55.78593586
1	55.22099707
2	54.71146252
3	54.25406116
4	53.67576393
5	53.16905129
6	52.65326508
7	52.09203247
8	51.62533118
9	51.13828431
10	50.71892675
11	50.25274642
12	49.81595913
13	49.41104338
14	49.05019748
15	48.69328534
16	48.31122976
17	48.02624112
18	47.69039368
19	47.36986708
20	47.03781066
21	46.74102908
22	46.46283352
23	46.21843417
24	45.96197929
25	45.76073955
26	45.51556249
27	45.2719412
28	45.0847457
29	44.84779931
30	44.63360425
31	44.45288244
32	44.252221
33	44.06100587
34	43.90805542
35	43.74321957
36	43.55818826
37	43.40137661
38	43.24794717
39	43.08525113
40	42.90656455
41	42.73461933
42	42.59178641
43	42.48406919
44	42.36368664
45	42.26434469
46	42.1476988
47	42.0464645
48	41.93032159
49	41.83539039
50	41.72228787
51	41.60604752
52	41.5019908
53	41.42628444
54	41.35233563
55	41.24692654
56	41.16072824
57	41.07818369
58	40.99205962
59	40.9259654
60	40.84899184
61	40.76711282
62	40.7045691
63	40.64092446
64	40.56868684
65	40.50680281
66	40.44617332
67	40.38560816
68	40.33330631
69	40.27229713
70	40.24130336
71	40.20486237
72	40.14473888
73	40.09762284
74	40.04249303
75	39.97128205
76	39.92232475
77	39.86067684
78	39.82485668
79	39.77198443
80	39.73557987
81	39.70462082
82	39.66986898
83	39.62334442
84	39.56970089
85	39.53104655
86	39.50365974
87	39.4687926
88	39.43859085
89	39.40926007
90	39.39079787
91	39.35879721
92	39.32865324
93	39.29411288
94	39.25931467
95	39.23507702
96	39.19842774
97	39.1563069
98	39.12896096
99	39.10552002
100	39.08581854
101	39.05951051
102	39.03229576
103	39.00501886
104	38.99681822
105	38.97771303
106	38.96983552
107	38.94748069
108	38.92482603
109	38.91114909
110	38.89419654
111	38.86904953
112	38.85788866
113	38.83383647
114	38.8132493
115	38.79761096
116	38.78824141
117	38.76362129
118	38.73904443
119	38.71975022
120	38.70741446
121	38.68861629
122	38.67846086
123	38.66296045
124	38.64617169
125	38.63164891
126	38.61729406
127	38.60679037
128	38.61460497
129	38.59356631
130	38.58020131
131	38.57567114
132	38.56435328
133	38.54888558
134	38.53974356
135	38.52825058
136	38.51911266
137	38.50556404
138	38.48908185
139	38.48539363
140	38.48156601
141	38.47618946
142	38.46498568
143	38.45237317
144	38.437298
145	38.43306912
146	38.43003612
147	38.41325426
148	38.40264802
149	38.38426716
150	38.37359499
151	38.36647108
152	38.36261067
153	38.35644027
154	38.33999222
155	38.32885443
156	38.32749178
157	38.33455892
158	38.31718749
159	38.3074883
160	38.29666464
161	38.2953726
162	38.28304104
163	38.27843989
164	38.26636051
165	38.25259697
166	38.25453316
167	38.25312794
168	38.24536028
169	38.2355637
170	38.22154088
171	38.21854881
172	38.21201948
173	38.20113109
174	38.19573087
175	38.18221637
176	38.17466306
177	38.15761265
178	38.1534047
179	38.14920304
180	38.13381805
181	38.14210826
182	38.13654107
183	38.123946
184	38.11826541
185	38.11057598
186	38.1091423
187	38.10152089
188	38.0982584
189	38.08552413
190	38.07544706
191	38.07471145
192	38.06988698
193	38.06646036
194	38.06381727
195	38.06089939
196	38.05787277
197	38.06425842
198	38.05520287
199	38.04757672
200	38.05833577
201	38.05051905
202	38.04126486
203	38.03256427
204	38.02991063
205	38.02769542
206	38.02608543
207	38.01958357
208	38.00698236
209	38.00352205
210	38.00260499
211	37.99915965
212	38.00054166
213	37.99519303
214	37.9909986
215	37.97954419
216	37.97790015
217	37.97705454
218	37.97371726
219	37.97537991
220	37.98425917
221	37.98371712
222	37.98076138
223	37.97810677
224	37.97389878
225	37.96800748
226	37.96007491
227	37.95770311
228	37.95165128
229	37.94622
230	37.9464808
231	37.94606687
232	37.93974794
233	37.93346563
234	37.92133942
235	37.91647663
236	37.91766032
237	37.92553954
238	37.92878699
239	37.91690155
240	37.91446357
241	37.91932952
242	37.92254567
243	37.92164904
244	37.9289203
245	37.92948458
246	37.92915719
247	37.93013144
248	37.92970376
249	37.92757505
250	37.92821927
251	37.92201181
252	37.92201716
253	37.92110684
254	37.91238108
255	37.91367607
256	37.9087955
257	37.90431331
258	37.91256016
259	37.90589312
260	37.89251088
261	37.89883057
262	37.89854607
263	37.89629186
264	37.8909246
265	37.89983938
266	37.89628025
267	37.88583657
268	37.88559107
269	37.89078732
270	37.88769567
271	37.88667236
272	37.8886417
273	37.89486079
274	37.90116962
275	37.90246725
276	37.90244357
277	37.9082022
278	37.9099091
279	37.90269594
280	37.90059875
281	37.89758937
282	37.89776405
283	37.89193674
284	37.89493348
285	37.89586121
286	37.8917142
287	37.8896896
288	37.89051262
289	37.88900861
290	37.89029814
291	37.89418171
292	37.8974417
293	37.90251669
294	37.89368775
295	37.88804794
296	37.89521522
297	37.90185346
298	37.91077961
299	37.91110124
300	37.90196275
301	37.90514135
302	37.89690365
303	37.89710399
304	37.90180496
305	37.90121267
306	37.89954218
307	37.89910874
308	37.89147507
309	37.89071725
310	37.89231378
311	37.89504544
312	37.89515519
313	37.89028837
314	37.89458519
315	37.89440802
316	37.89232445
317	37.89529712
318	37.89510378
319	37.90161016
320	37.90144104
321	37.90771549
322	37.9048087
323	37.89430025
324	37.89315607
325	37.89379495
326	37.89319688
327	37.89599122
328	37.89835654
329	37.89974688
330	37.90385519
331	37.90735949
332	37.90975695
333	37.90979586
334	37.91948841
335	37.9204314
336	37.92434097
337	37.92743034
338	37.92173659
339	37.92653116
340	37.92645368
341	37.92903077
342	37.92551816
343	37.92520096
344	37.93668885
345	37.9290402
346	37.93156178
347	37.93156798
348	37.93049853
349	37.93700948
350	37.94309995
351	37.94877997
352	37.95458396
353	37.95421449
354	37.95794582
355	37.96696027
356	37.97544591
357	37.97693645
358	37.97918227
359	37.98292638
360	37.98331046
361	37.97991276
362	37.98180615
363	37.98208821
364	37.97898276
365	37.97785315
366	37.97815944
367	37.97943772
368	37.98258463
369	37.98286934
370	37.98088175
371	37.97618079
372	37.97613284
373	37.97939481
374	37.97802541
375	37.9686668
376	37.96780406
377	37.96328323
378	37.96182297
379	37.96516284
380	37.96476559
381	37.97747749
382	37.96955086
383	37.97251141
384	37.97651934
385	37.97892815
386	37.97919079
387	37.97223769
388	37.9776274
