target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
44.10316645304362,48.13099975585937,51.26666666666667,52.95266672770183,55.91383336385092,60.13583348592121,42.77965895269419,46.17227217419017,47.701917261608735,47.865674830610956,47.91040062005143,48.05738623536167
48.13099975585937,51.26666666666667,52.95266672770183,55.91383336385092,60.13583348592121,65.6918332417806,49.07142211002506,52.10832156690014,53.19046730958976,53.61689327217022,53.44649454505064,52.2669653574729
51.26666666666667,52.95266672770183,55.91383336385092,60.13583348592121,65.6918332417806,68.44449996948242,52.40696070365588,54.771665628996864,56.028779726371845,56.40376226960508,55.15531856173351,52.31466772361212
52.95266672770183,55.91383336385092,60.13583348592121,65.6918332417806,68.44449996948242,66.96100006103516,54.59651390900176,55.473719919073645,55.96090615957385,54.78973514503018,53.21987939545563,50.48334002487695
55.91383336385092,60.13583348592121,65.6918332417806,68.44449996948242,66.96100006103516,50.724500274658205,57.61209611493307,57.87156038285083,56.944648516244676,54.041367098294685,51.40132563959424,48.75302224334445
60.13583348592121,65.6918332417806,68.44449996948242,66.96100006103516,50.724500274658205,40.83616663614909,60.85115362793027,60.248567925540414,58.18951629666729,55.03701574705988,52.21676253484033,49.14542854505909
65.6918332417806,68.44449996948242,66.96100006103516,50.724500274658205,40.83616663614909,36.19449996948242,65.00325314995763,61.9276826595722,58.14015487421395,53.70679413887946,49.80248140659532,46.65811370762347
68.44449996948242,66.96100006103516,50.724500274658205,40.83616663614909,36.19449996948242,34.43624988396963,68.77907086078966,63.03650223347209,56.76371070108543,51.36804821830623,47.24903741639261,44.643065384318994
66.96100006103516,50.724500274658205,40.83616663614909,36.19449996948242,34.43624988396963,30.975499852498373,67.84136388943159,62.443854378865865,56.620927138909025,51.2306436475309,46.921637249810075,43.90017576156783
50.724500274658205,40.83616663614909,36.19449996948242,34.43624988396963,30.975499852498373,29.570041656494137,53.172528791007466,51.31135875864006,48.314018793447346,45.72871466384694,43.32744074376123,42.045002245250906
40.83616663614909,36.19449996948242,34.43624988396963,30.975499852498373,29.570041656494137,28.09150005976359,40.875005752510845,39.578961581442954,37.94495706952138,36.274422565220604,35.831581399279905,36.004583615703744
36.19449996948242,34.43624988396963,30.975499852498373,29.570041656494137,28.09150005976359,28.78066651026408,36.415819381159984,35.10536690713863,33.69331828958938,33.071124970958564,33.85112453610122,34.770427882364324
34.43624988396963,30.975499852498373,29.570041656494137,28.09150005976359,28.78066651026408,27.227333323160806,34.280312685869426,33.029082040929026,31.82404116677297,30.840859299674992,30.807069424427475,31.454595589505068
